code,areaName,category,ukLanguage,householdLanguage
W92000004,Wales,-8,89322,0
W92000004,Wales,1,2917644,1295565
W92000004,Wales,2,43242,20463
W92000004,Wales,3,35120,6594
W92000004,Wales,4,18494,24492
E12000001,North East,-8,77559,0
E12000001,North East,1,2478459,1129214
E12000001,North East,2,38889,17288
E12000001,North East,3,32039,6136
E12000001,North East,4,16775,23042
E12000002,North West,-8,239026,0
E12000002,North West,1,6697979,2911839
E12000002,North West,2,184921,94204
E12000002,North West,3,178299,30645
E12000002,North West,4,98318,116713
E12000002,North West,5,18854,
